actual_units,actual_allocated,pred_units,probability,priority,override_probability,scarcity_mode,reason_code
1,1,1,0.9867164,0.63602626,0.012423189,0,2
1,1,1,0.9992206,0.55523837,0.00016801762,0,2
1,1,1,0.9994554,0.69204533,9.334039e-05,0,2
1,1,1,0.99072886,0.89598477,0.004762748,0,2
1,1,1,0.9945216,0.73741406,0.0002449527,0,2
1,1,0,0.98729765,1.1162567,0.009434088,0,2
1,1,1,0.9574844,0.77613956,0.007028575,0,2
1,1,0,0.9999765,1.2243454,0.0047992105,0,3
1,1,1,0.9999236,0.73362434,0.00020135155,0,2
1,1,0,0.99996495,0.84667265,0.0007506054,0,2
1,1,0,0.11103802,1.2912531,2.0603491e-05,0,2
1,1,0,0.006265522,1.4180243,3.629927e-05,0,2
1,1,0,0.02530926,1.3328993,3.565268e-05,0,2
1,1,0,0.24874595,1.1807262,4.7340172e-06,0,2
1,1,0,0.002499475,1.162463,0.0078002256,0,2
1,1,0,0.001040198,0.8418776,0.00013565304,0,2
1,1,0,0.03033148,1.4274914,0.00039432518,0,5
1,1,0,0.0013246735,1.4657977,0.00023292458,0,5
1,1,1,0.9969476,0.2815718,0.0021031948,0,2
1,1,1,0.9981363,0.24364884,0.0021020945,0,2
1,1,1,0.9996383,0.39212915,0.00022688194,0,2
1,1,1,0.9997168,0.46366727,6.148796e-05,0,2
1,1,1,0.9985612,0.70423746,0.001162462,0,2
1,1,1,0.9543633,0.3710931,0.021318803,0,2
1,1,0,0.9913434,0.3927698,0.0022591238,0,2
1,1,1,0.99631846,0.2959275,0.002060932,0,2
1,1,1,0.9983808,0.318269,0.0035632032,0,2
1,1,1,0.99017686,0.24545792,0.0069014323,0,2
1,1,1,0.99755496,0.2969389,0.00238171,0,2
1,1,0,0.8412057,0.717041,0.013841826,0,2
1,1,1,0.999959,0.5587182,0.00037142544,0,2
1,1,1,0.9997373,0.516546,0.00010610005,0,2
1,1,1,0.99889225,0.46420977,0.0026327693,0,2
1,1,1,0.99748814,0.312996,0.0017743346,0,2
1,1,1,0.9963852,0.47171777,0.0012614363,0,2
1,1,1,0.9779503,0.49555045,0.02890017,0,2
1,1,1,0.996932,0.515099,0.0017893063,0,2
1,1,1,0.99909604,0.48848534,0.0003244671,0,2
1,1,0,0.9999337,0.8457827,0.00075141265,0,2
1,1,0,0.9999937,1.0077819,0.0014646399,1,2
2,1,2,0.9999994,0.8540493,0.0017300696,0,2
1,1,1,0.99986005,0.56803334,0.0002814544,0,2
1,1,1,0.9999032,1.0715287,0.00062911434,0,2
1,1,1,0.99994886,0.6231793,0.0005729828,0,2
1,1,1,0.999959,1.0631075,0.0012618683,0,2
4,1,2,0.9999633,1.3611864,0.9998739,0,3
1,1,0,0.9999995,1.3903961,0.036873877,0,3
1,1,1,0.9999893,0.8798603,0.00021047627,0,2
1,1,1,0.9999007,1.0355633,0.005945517,0,2
0,0,0,0.17864068,1.7232244,0.9984438,0,3
2,1,2,0.9999994,0.8219984,0.006716185,0,2
2,1,2,0.9999875,0.8196039,0.0111622615,0,3
2,1,0,0.9999913,1.900383,0.48905537,0,3
1,1,1,0.99998975,0.78055006,0.00015967606,0,2
1,1,0,0.99970144,1.2682557,0.0074099763,0,3
1,1,0,0.99998116,1.5706732,0.004473701,0,3
1,1,1,0.9999716,0.8110882,0.00018861664,0,2
1,1,0,0.9998093,1.1088632,0.0017842775,0,2
1,1,0,0.9998534,1.696624,0.019696835,0,3
3,1,0,0.9995864,0.8657995,0.9931538,0,3
1,1,1,0.99999714,0.87364,0.00022887648,0,2
1,1,1,0.9999653,0.6673908,0.00030409274,0,2
1,1,0,0.9999763,1.2356756,0.00062710204,0,2
2,1,2,0.99999774,0.93515193,0.0035069443,1,3
1,1,1,0.9996555,0.8052102,0.00056487985,2,2
1,1,0,0.9988439,1.4114449,0.055145152,0,3
1,1,1,0.99999857,0.6326745,0.00034346222,0,2
1,1,1,0.9999764,0.77442974,0.0003602056,0,2
1,1,1,0.99999404,0.73933005,0.00017463358,0,2
1,1,1,0.999998,0.91886234,0.0006226215,0,2
1,1,1,0.9999801,0.82517064,0.0007444945,0,2
1,1,0,0.99995327,0.7065046,0.0009334179,0,2
1,1,1,0.99999774,0.8442897,0.00028692817,0,2
1,1,1,0.9999951,0.72635776,0.0005220088,0,2
1,1,1,0.9999722,0.6688251,0.00019095512,0,2
1,1,0,0.9997154,0.8446142,0.98618317,0,3
1,1,1,0.9999808,0.85389453,0.0005137723,0,2
1,1,1,0.9999776,0.8542006,0.00053546706,0,2
1,1,1,0.99995446,0.7062491,0.00016291962,0,2
1,1,1,0.9999918,0.6533896,0.00050351024,0,2
1,1,1,0.999961,0.75394654,0.00071137404,0,2
1,1,1,0.9999943,0.6191399,0.00052481465,0,2
1,1,1,0.9999956,0.6414805,0.00040288563,0,2
1,1,1,0.99997413,0.7050579,0.00014813917,0,2
1,1,1,0.99987936,0.7821864,0.003263732,0,2
2,1,2,1.0,0.9542177,0.9646014,0,3
2,1,3,0.99999976,0.8238058,0.005711199,0,3
2,1,3,0.9999999,0.80572605,0.004420445,0,3
2,1,2,0.9999999,1.1610627,0.01487746,0,3
2,1,3,0.9999999,1.0788654,0.001900144,0,3
2,1,0,0.9999999,1.8963139,0.04625174,0,3
1,1,2,0.9999969,1.2081454,0.94893754,0,3
2,1,3,0.9999999,0.7605223,0.0024862094,0,3
2,1,2,0.99999917,1.0212172,0.047989495,0,3
2,1,2,0.9999999,1.1079378,0.010013454,0,3
1,1,1,0.9999542,0.65804684,0.00042368213,0,2
1,1,0,0.9999958,1.6362879,0.0019546342,0,3
1,1,1,0.99999774,0.7008991,0.00036681135,0,2
1,1,1,0.99999595,0.60892224,0.00010216561,0,2
1,1,1,0.999982,0.75545204,0.00024159647,0,2
1,1,1,0.99998343,0.5893173,5.9851045e-05,0,2
1,1,0,0.9999988,1.4116284,0.00012016822,0,3
1,1,1,0.99992514,0.60095114,9.3276765e-05,0,2
1,1,1,0.9999832,0.89748824,0.00029201942,0,2
1,1,0,0.9999995,1.8127017,0.0006198428,0,3
1,1,1,0.9999974,1.1464713,0.0002729412,0,3
1,1,1,0.9999813,0.83135563,6.846993e-05,0,2
1,1,1,0.9999914,1.210547,0.000110820736,0,3
1,1,1,0.9999125,0.7263616,0.00090074836,0,2
1,1,1,0.99999976,1.073903,0.0014491017,0,2
1,1,0,0.99997425,1.0433767,0.0029405246,0,3
1,1,0,0.99999475,1.7049671,0.0024982046,0,3
1,1,1,0.99993956,0.70949465,0.00026020902,0,2
1,1,1,0.99997854,0.737998,0.00032880832,0,2
1,1,0,0.9999974,1.6172723,0.0010639492,0,3
1,1,1,0.99998105,0.6179756,0.0015098009,0,2
1,1,1,0.9999691,0.6404935,0.0008160753,0,2
1,1,1,0.99995744,0.55705404,0.00019995453,0,2
1,1,1,0.9999981,0.7406608,0.00022062781,0,2
1,1,1,0.99999523,1.1472722,0.0010552221,0,3
1,1,1,0.99981123,0.70255625,0.0018596986,0,2
1,1,1,0.99999857,0.9775317,0.00037793253,0,2
1,1,1,0.9999908,1.6727121,0.00092743745,0,3
1,1,0,0.9999974,1.9074767,0.002439255,0,3
1,1,1,0.99968505,0.7981328,0.0045324317,0,2
1,1,1,0.9999938,0.59094995,0.0001110522,0,2
1,1,1,0.9999268,0.96449095,0.0034800244,0,2
1,1,1,0.9999845,1.378692,0.002121404,0,3
1,1,0,0.99999905,1.2733864,0.006477459,0,3
1,1,0,0.99999917,1.4974387,6.949646e-06,0,2
1,1,1,0.9999654,1.2730289,0.0011553993,0,3
1,1,1,0.9999852,0.67773163,0.0016237245,0,2
1,1,0,0.99999154,0.7850001,0.008648592,0,2
0,0,0,0.0006521021,0.49968055,0.9982895,0,5
0,0,0,0.027142454,0.66757137,0.8523313,0,3
0,0,0,0.001044171,0.51171255,0.99593157,0,5
0,0,0,0.011047398,0.489298,0.98350036,0,3
0,0,0,0.7882297,0.94666797,0.9955336,2,3
0,0,0,0.89907914,0.6861905,0.98076814,0,3
0,0,0,0.018018004,0.17903537,1.0,0,3
1,1,0,0.9991394,1.0497215,0.0019124664,0,2
1,1,1,0.9999534,1.1070468,0.0049943402,1,2
0,0,0,0.43756622,0.4031067,0.9995074,0,3
0,0,0,0.00023963934,0.2510746,0.9998498,1,5
0,0,0,0.0018822111,0.6033326,0.9996418,0,3
0,0,0,0.22851574,0.51169527,0.9941346,0,3
0,0,0,0.8667009,0.5491407,0.97348523,0,3
0,0,0,0.6875585,0.48780167,0.9888122,0,3
1,1,0,0.9941672,0.7535651,0.9823568,0,3
1,1,1,0.9998635,0.83175623,0.0018222069,0,2
0,0,0,0.035472497,0.44444603,0.9811187,0,3
1,1,0,0.99428374,0.81776714,0.75597084,0,3
1,1,1,0.9999945,0.9094467,0.00016859472,0,2
0,0,0,0.3650016,0.48278648,0.9937178,0,3
1,1,0,0.99677676,0.9504741,0.65118015,0,3
1,1,1,0.9999944,0.84888947,0.0010768371,0,2
2,1,1,0.9999801,0.79555494,0.003525723,0,2
1,1,0,0.9999999,1.2898989,0.08655347,0,3
0,0,0,0.6618488,0.58227134,0.98499227,0,3
0,0,0,0.00019869128,0.1772337,0.9986619,0,5
0,0,0,0.039120205,0.708115,0.99164623,0,3
0,0,0,0.0003158332,0.42174554,0.9998116,0,3
0,0,0,2.0130943e-05,0.49827933,0.99995744,1,5
0,0,0,2.3144352e-05,0.48437005,0.9999517,1,5
0,0,0,0.00013772763,0.20369944,0.99865615,1,5
0,0,0,0.00020807487,0.085459314,0.99517137,1,5
0,0,0,2.0142927e-05,0.49866083,0.99994755,1,5
0,0,0,2.3118235e-05,0.4877447,0.9999429,1,5
1,1,1,0.9999989,0.82833797,0.00067143596,0,2
1,1,1,0.9999703,0.85283387,0.0021974223,0,2
1,1,1,0.9999852,0.83767366,0.0066077258,0,2
1,1,0,0.9998745,0.8271475,0.0007501152,0,2
1,1,0,0.99996006,1.268745,0.015545259,0,3
1,1,0,0.99997544,1.4857037,0.18348801,0,3
1,1,1,0.9999974,0.8990244,0.0011367281,0,2
1,1,1,0.99995446,0.65715545,0.012330293,0,2
1,1,1,0.9999926,0.8279071,0.009964246,0,2
1,1,1,0.99999857,0.76018304,0.0011105378,0,2
1,1,0,0.9999981,1.3056664,0.049714662,0,3
1,1,1,0.99996996,0.71573305,0.016536308,0,2
1,1,1,0.9998969,1.0065533,0.3614625,0,3
0,0,0,0.0038909398,0.50812197,0.99953854,0,3
1,1,1,0.9999918,0.7954017,7.940609e-05,0,2
1,1,0,0.9996681,0.7765882,0.99952817,0,3
2,1,1,0.9999964,0.57654047,4.5252335e-05,0,2
2,1,0,1.0,1.6967545,0.17783946,0,2
2,1,2,0.9999918,0.8943607,0.82297087,0,2
0,0,0,0.3342291,0.35707864,0.970983,0,3
0,0,0,0.0010981011,0.032567207,0.9999602,1,3
1,1,0,1.0,1.4599434,0.8803757,0,2
0,0,0,0.01160646,0.25183254,0.9972193,0,3
0,0,0,2.7691109e-05,0.26896504,0.99935967,1,5
1,1,0,0.98885775,0.70213926,0.8219812,0,3
0,0,0,0.02917486,0.7350192,0.9883278,0,3
1,1,1,0.999998,1.0193462,0.00022018439,0,2
1,1,2,0.9999969,0.7484145,0.000244539,0,2
1,1,2,0.99999857,0.7885661,0.00079888146,0,2
1,1,1,0.9999989,0.69801044,0.000108015876,0,2
1,1,2,0.9999944,0.75219977,0.0007801767,0,2
1,1,1,0.99999857,0.5858884,0.00012808047,0,2
1,1,2,0.9999963,0.7539771,0.00030222593,0,2
1,1,1,0.9999988,0.64381117,0.00015762373,0,2
1,1,2,0.99999607,0.7584431,0.0005306292,0,2
1,1,2,0.99999774,0.5195025,0.0060414034,0,2
1,1,2,0.99999845,0.76915836,0.00042811988,0,2
1,1,2,0.99999857,0.58413976,0.00016806874,0,2
1,1,1,0.9999976,0.5908143,0.00014492967,0,2
1,1,2,0.999998,0.75571585,0.0010302489,0,2
1,1,2,0.99999714,0.7691244,0.0007205217,0,2
1,1,2,0.9999975,0.754536,0.0019051454,0,2
1,1,2,0.9999945,0.7411906,0.00092313887,0,2
1,1,2,0.99997616,0.6085137,0.00076361606,0,2
1,1,2,0.9999958,0.6908359,0.00061767205,0,2
1,1,2,0.99999523,0.75139767,0.0004925738,0,2
1,1,1,0.99999726,0.5933069,0.00029426924,0,2
1,1,2,0.99999475,0.71713024,0.0009947395,0,2
1,1,2,0.9999944,0.7119757,0.001747884,0,2
1,1,2,0.9999883,0.67416036,0.001756538,0,2
1,1,2,0.9999918,0.6626549,0.0018442238,0,2
1,1,1,0.99999607,0.56558895,0.00036363758,0,2
1,1,1,0.9999951,0.63974804,0.00060047343,0,2
1,1,2,0.9999937,0.6830932,0.0009676108,0,2
1,1,2,0.99999547,0.50389105,0.008552236,0,2
1,1,2,0.9999968,0.6102438,0.0006292174,0,2
1,1,2,0.9999958,0.6325917,0.0012818438,0,2
1,1,2,0.9999912,0.7031872,0.0013740591,0,2
1,1,2,0.99998367,0.5761108,0.001127934,0,2
1,1,2,0.9999938,0.65355825,0.0013228997,0,2
1,1,2,0.9999964,0.55298936,0.00039727578,0,2
1,1,2,0.9999865,0.56299883,0.0014702617,0,2
1,1,2,0.99999154,0.6148524,0.0010177807,0,2
1,1,2,0.9999932,0.64934427,0.001677347,0,2
1,1,1,0.9999895,0.67560095,0.001431308,0,2
1,1,2,0.9999931,0.6418359,0.0013495288,0,2
1,1,1,0.9999963,0.5254805,0.0002741947,0,2
1,1,2,0.99999154,0.4953131,0.0067811687,0,2
1,1,2,0.999984,0.6164417,0.0012089584,0,2
1,1,1,0.99999726,0.5915815,0.0019259087,0,2
1,1,1,0.99999785,0.5858592,0.00010969639,0,2
1,1,1,0.99999285,0.44856042,0.007426939,0,2
1,1,2,0.9999846,0.650939,0.0019149749,0,2
1,1,2,0.99998844,0.5439854,0.00042744822,0,2
1,1,2,0.99998975,0.6570499,0.0016622205,0,2
1,1,1,0.9999896,0.53303325,0.00039706886,0,2
1,1,2,0.99999106,0.4495886,0.005827745,0,2
1,1,1,0.9999902,0.46940863,0.0054765106,0,2
1,1,2,0.99999297,0.43907994,0.0035983266,0,2
1,1,1,0.9999932,0.66685075,0.0011804451,0,2
1,1,1,0.9999944,0.4919888,0.00022583154,0,2
1,1,2,0.9999913,0.42998865,0.004931619,0,2
1,1,2,0.99997556,0.5612485,0.0013655904,0,2
1,1,2,0.99998426,0.43226403,0.003710234,0,2
1,1,2,0.99994946,0.66647655,0.0023245818,0,2
1,1,2,0.99999,0.5733271,0.00041672343,0,2
1,1,2,0.99999523,0.622244,0.0013728812,0,2
1,1,1,0.99999166,0.5315441,0.00017393495,0,2
1,1,1,0.9999963,0.59082115,5.432603e-05,0,2
1,1,2,0.9999716,0.65718466,0.001208696,1,2
1,1,2,0.99998665,0.41362655,0.0024976388,0,2
1,1,1,0.9999769,0.66242075,0.0005293359,1,2
1,1,1,0.99996364,0.5977191,0.0013651138,1,2
1,1,1,0.99997985,0.63774407,0.00057868304,1,2
1,1,2,0.9999819,0.6162248,0.0011228792,1,2
1,1,2,0.99998116,0.68024147,0.0013036763,1,2
1,1,2,0.9999839,0.62957036,0.000691389,1,2
1,1,2,0.9999826,0.60144013,0.000750491,1,2
1,1,2,0.9999511,0.63463,0.0011964133,1,2
1,1,2,0.9999839,0.39042744,0.0025996296,0,2
1,1,1,0.99999154,0.4935162,0.0001083652,0,2
1,1,2,0.99998736,0.43550417,0.0024493262,0,2
1,1,1,0.9999765,0.6332797,0.0015498593,1,2
1,1,2,0.99998426,0.60542583,0.000606573,1,2
1,1,1,0.99999464,0.4764331,6.804054e-05,0,2
1,1,2,0.99998367,0.43163645,0.0025025965,0,2
1,1,2,0.999974,0.6710431,0.0011007279,1,2
1,1,1,0.99999726,0.544281,0.00017564253,0,2
1,1,1,0.9999876,0.6355299,0.0006961275,1,2
1,1,1,0.9999535,0.57232225,0.0006787359,1,2
1,1,2,0.999979,0.68437064,0.0020282073,1,2
1,1,2,0.999964,0.65177846,0.0005995633,1,2
1,1,1,0.99998426,0.77574617,0.00068306865,0,2
1,1,1,0.999995,0.47783074,0.000111411246,0,2
1,1,2,0.9999813,0.38525334,0.0017110108,0,2
1,1,2,0.9999814,0.4235043,0.0017190694,0,2
1,1,1,0.999995,0.4816372,0.00010957565,0,2
1,1,2,0.9999676,0.67788875,0.0009942448,1,2
1,1,2,0.9999634,0.646477,0.0008439895,1,2
1,1,1,0.9999746,0.45553938,0.0015577534,0,2
1,1,2,0.9999777,0.41868687,0.0018096399,0,2
1,1,1,0.9999856,0.5868739,0.00010275202,0,2
1,1,1,0.9999913,0.5061949,6.2104365e-05,0,2
1,1,2,0.9999764,0.5499948,0.00028355067,0,2
1,1,2,0.9999709,0.40892977,0.0014811468,0,2
1,1,1,0.999985,0.6194099,0.00023973556,1,2
1,1,1,0.9999932,0.4645707,7.160962e-05,0,2
1,1,1,0.9999808,0.61307526,0.0002464287,1,2
1,1,1,0.9999541,0.6715106,0.00045156258,1,2
1,1,2,0.9999516,0.5690153,0.0010041767,1,2
1,1,1,0.9999491,0.656598,0.0005464778,1,2
1,1,1,0.9999467,0.75464237,0.00048129307,1,2
1,1,1,0.99995506,0.5678472,0.00038005822,1,2
1,1,2,0.9999064,0.63965464,0.00087711803,1,2
1,1,2,0.9999039,0.71824825,0.0012952277,1,2
1,1,1,0.9999927,0.57554287,4.5972905e-05,1,2
1,1,1,0.99998283,0.5957183,0.0006488464,1,2
1,1,1,0.9999943,0.53117573,7.439118e-05,1,2
1,1,1,0.99999475,0.58727455,6.23035e-05,1,2
1,1,1,0.9999919,0.54008055,4.6689976e-05,1,2
1,1,2,0.9999745,0.6546441,0.00037427628,1,2
1,1,1,0.99997985,0.5803285,0.000124376,1,2
1,1,2,0.9999733,0.40668052,0.0005355031,0,2
1,1,2,0.9999597,0.42361045,0.0008702472,0,2
1,1,2,0.99978954,0.69140136,0.00084207323,1,2
1,1,2,0.9999567,0.39824626,0.00057316304,0,2
1,1,2,0.99993825,0.7212877,0.0004235624,1,2
1,1,2,0.99996054,0.43640256,0.0006137965,0,2
1,1,1,0.9999975,0.6429151,6.577238e-05,0,2
1,1,2,0.9999366,0.42705417,0.00052663137,0,2
1,1,2,0.99998546,0.711151,0.00022281198,1,2
1,1,2,0.99990404,0.62846625,0.00038342903,1,2
1,1,2,0.999964,0.72314835,0.0003764308,1,2
1,1,1,0.9999807,0.7247153,0.00036039157,1,2
1,1,2,0.99995875,0.4608611,0.00059652777,0,2
1,1,1,0.9999918,0.57539386,4.264389e-05,1,2
1,1,2,0.99972206,0.57667345,0.0059277024,1,2
1,1,1,0.9999386,0.7302046,0.00062706077,1,2
1,1,0,0.9801191,0.62811863,0.34519768,0,3
0,0,0,0.99996793,1.0535638,0.9997317,0,3
1,1,0,0.99999475,0.67129946,0.53055143,0,3
1,1,1,0.9999976,0.8012989,1.524391e-05,0,2
1,1,0,0.9999995,1.0306575,4.9975875e-05,0,2
1,1,1,0.9999887,0.87624955,4.338928e-05,0,2
1,1,1,0.99998975,0.89223135,0.0015484609,0,2
1,1,1,0.9996513,0.68668205,0.001717821,0,2
1,1,1,0.99996424,0.75553554,0.0013006775,0,2
1,1,1,0.9999907,0.8659401,0.0003956384,0,2
1,1,1,0.9999964,0.9106248,0.000538611,0,2
1,1,1,0.9999305,0.78069204,0.00047287787,0,2
0,0,0,0.60812366,0.52663815,0.9957207,0,3
1,1,1,0.9999945,0.7881728,0.00036082836,0,2
1,1,1,0.99999845,0.8353816,0.00041415798,0,2
1,1,1,0.99995637,0.65575933,0.00087885605,0,2
1,1,1,0.9999746,0.86157227,0.00045777755,0,2
0,0,0,0.5628899,0.51823664,0.9979911,0,3
0,0,0,0.113262005,0.46679235,0.9569507,0,3
1,1,1,0.99998593,0.9410106,0.00018090454,0,2
1,1,1,0.9999989,0.9865554,0.00022921564,0,2
1,1,0,0.9999981,1.7266377,0.0053603738,0,2
1,1,1,0.99993265,1.0707909,0.0064774062,0,3
0,0,0,0.0036927604,0.4182847,0.9983267,0,3
0,0,0,0.4162214,1.1719142,0.9993575,0,3
1,1,1,0.9998417,0.936321,0.0012914508,0,2
0,0,0,0.40963432,0.46869805,0.99427843,0,3
1,1,1,0.99996483,0.90203524,0.0014888855,0,2
0,0,0,0.3793002,0.46972826,0.99282324,0,3
1,1,0,0.9999844,0.7302159,0.23270896,0,3
1,1,1,0.9999993,0.8431386,0.0013179792,0,2
0,0,0,0.82196105,0.6291445,0.9860431,0,3
1,1,1,0.9999751,0.7501676,0.0009873812,0,2
1,1,1,0.9999995,0.93803465,0.00062822574,0,2
1,1,2,0.9999881,0.63013065,0.003721907,0,2
1,1,1,0.9999974,0.7741767,0.0022711754,0,2
1,1,1,0.9999982,0.75528765,0.0039668176,0,2
1,1,0,0.99998844,0.9097016,0.0022582824,0,3
1,1,1,0.999925,0.76378065,0.00057177653,0,2
1,1,0,0.9999782,1.0460695,0.033623032,0,3
1,1,1,0.99997616,0.8016368,0.0059928144,0,2
1,1,1,0.9999782,0.854401,0.09593449,0,3
1,1,0,0.99987185,1.2677732,0.1557484,0,3
1,1,0,0.99999917,1.9215264,0.8398198,0,3
1,1,0,0.9999825,0.73273224,0.037684847,0,3
0,0,0,0.73942715,0.5705603,0.9610039,0,3
0,0,0,0.3915753,0.5085064,0.9910657,1,3
0,0,3,0.9512441,1.674063,0.9999064,0,3
1,1,0,0.023911484,1.4968426,4.8198613e-06,0,2
1,1,0,0.0020504058,0.79023093,0.0006931716,0,5
1,1,0,0.016830206,1.7802038,4.6433022e-05,0,5
1,1,0,0.06705207,1.8623055,2.0775133e-07,0,5
1,1,1,0.9999987,0.9842756,0.0005692442,0,2
1,1,1,0.9999994,0.82134557,0.0024534701,0,2
1,1,1,0.9992791,0.8322171,0.0012544451,0,2
1,1,1,0.9985649,0.58896977,0.0012067679,0,2
1,1,1,0.9999994,0.96061873,0.0019425895,0,2
1,1,1,0.9999237,0.8883422,0.0047581163,0,2
1,1,1,0.9999957,0.7904498,0.002227387,0,2
1,1,1,0.9999944,0.83906925,0.0021540308,0,2
1,1,1,0.99999285,0.66640747,0.012349423,0,2
1,1,0,0.9992454,0.8496493,0.9806198,0,3
1,1,1,0.9999964,0.9826515,9.870811e-05,0,2
1,1,0,0.99999905,0.83475333,0.00068722904,0,2
1,1,1,0.9999995,0.9736978,0.0009571312,0,2
1,1,1,0.9999987,0.96419764,0.0008991778,0,2
1,1,1,0.99999726,1.0293992,0.00036434093,0,2
5,1,3,0.9997528,1.1596115,0.9976433,0,3
0,0,0,0.9949884,1.0560477,0.9962101,0,3
0,0,0,0.99867356,0.7623698,0.97183573,0,3
2,1,1,0.9995216,0.90693045,0.84531325,0,3
4,1,0,0.9994992,1.4130034,0.99393636,0,3
5,1,2,0.99999905,1.2874703,5.5555538e-05,0,3
4,1,2,0.9999738,1.0697641,2.6541647e-05,0,2
4,1,2,1.0,1.4239167,3.0278878e-07,0,3
3,1,0,0.9999999,1.232512,2.3342409e-07,0,2
3,1,0,0.99999833,1.2924787,8.86753e-07,0,3
1,1,1,0.9999689,0.99429774,4.209919e-07,0,2
2,1,1,0.9999697,0.6281811,0.014204313,0,2
2,1,4,0.9998621,0.63934624,0.67272055,0,2
1,1,1,0.99997544,1.0790923,3.1826457e-05,0,2
2,1,1,0.9998672,0.60727894,0.023893155,0,2
2,1,1,0.9999747,0.6830274,0.020784153,0,2
1,1,0,0.99995863,1.1110967,3.32037e-07,0,2
2,1,2,0.9997515,0.76614505,0.349433,0,2
1,1,1,0.9998416,0.65785336,3.930231e-05,0,2
1,1,0,0.9999976,1.3535199,0.00031933511,0,3
5,1,3,0.9999995,0.73597014,0.022456322,0,3
1,1,0,0.9999486,0.996673,0.0022823038,0,2
0,0,0,0.12892435,0.3370439,0.98739606,0,3
1,1,0,0.9999192,0.64726937,0.98223543,0,3
0,0,0,0.14075541,0.4959087,0.99805933,0,3
1,1,1,0.9999746,0.98507404,3.438362e-05,0,2
0,0,0,0.42895386,0.045386042,0.999691,0,3
4,1,3,0.99999976,0.78618264,2.2261782e-05,0,2
2,1,2,0.99999964,0.5730622,1.29467735e-05,0,2
2,1,1,0.99999976,0.65797305,8.4077765e-06,0,2
2,1,2,0.9999999,0.3453712,1.7129352e-05,0,2
1,1,1,0.99996734,0.72227734,1.1110223e-05,0,2
