actual_units,predicted_units,probability,priority
0,0,3.921229e-12,0.26079732179641724
0,0,1.805153e-14,0.411318302154541
0,0,5.2284215e-16,0.36308249831199646
0,0,2.6691332e-16,0.5329954624176025
0,0,1.7555542e-18,0.7304188013076782
0,0,1.0634985e-18,0.48091983795166016
0,0,2.5691727e-16,0.41096192598342896
1,0,3.1454047e-07,0.637622594833374
0,0,2.9339297e-13,0.33242371678352356
0,0,1.450064e-17,0.2955353558063507
0,0,9.498414e-16,0.42071524262428284
1,1,0.0021758594,0.6384933590888977
0,0,7.705891e-05,0.6289446353912354
0,0,1.4479072e-07,0.42091888189315796
0,0,1.5308343e-09,0.5095233917236328
0,0,2.6301647e-08,0.6323540210723877
0,0,1.1605002e-08,0.6397616863250732
0,0,5.78955e-10,0.510593593120575
0,0,8.2505294e-11,0.5108226537704468
0,0,5.012641e-08,0.7293823957443237
0,0,2.9897653e-13,0.482539564371109
0,0,1.0677874e-06,0.5067095160484314
0,0,3.6406064e-08,0.47395431995391846
0,0,5.813429e-10,0.5009106397628784
0,0,2.050939e-08,0.5447986125946045
0,0,9.0534047e-10,0.5772477984428406
0,0,1.4047223e-08,0.6355626583099365
0,0,4.8151513e-08,0.5917742252349854
0,0,4.608937e-09,0.498055100440979
0,0,7.503453e-12,0.43188339471817017
0,0,1.6896801e-09,0.43533000349998474
0,0,2.537675e-10,0.458997905254364
0,0,7.5391346e-11,0.4977339804172516
0,0,1.5290532e-14,0.5522146224975586
0,0,1.5858874e-10,0.5556358098983765
0,0,5.758353e-13,0.7071202993392944
0,0,9.2984075e-15,0.5344985127449036
0,0,6.3271033e-12,0.5108166933059692
0,0,1.3126262e-15,0.5091790556907654
0,0,5.6856506e-15,0.535248875617981
1,0,1.7250279e-06,0.6775727272033691
0,0,1.88499e-15,0.7352526187896729
0,0,5.969321e-10,0.4158594012260437
0,0,5.862154e-10,0.26085957884788513
0,0,1.8913577e-11,0.31627166271209717
0,0,7.399938e-13,0.3807026445865631
0,0,7.260805e-11,0.36125704646110535
0,0,3.218879e-11,0.40198615193367004
0,0,2.3014122e-11,0.38066667318344116
0,0,1.8537508e-10,0.4139033555984497
0,0,7.962518e-11,0.4361913800239563
0,0,3.3453576e-10,0.2947208881378174
0,0,1.5623508e-08,0.5334335565567017
0,0,6.2667987e-16,0.40241739153862
0,0,2.9950934e-11,0.4860715866088867
0,0,3.5729645e-11,0.4551486670970917
0,0,1.735651e-14,0.48435738682746887
0,0,6.328102e-13,0.4862545430660248
0,0,6.42861e-14,0.3467826545238495
0,0,1.2724576e-14,0.4109042286872864
0,0,2.5298709e-17,0.624083936214447
0,0,4.479081e-12,0.4381956458091736
0,0,1.1019898e-13,0.36518850922584534
0,0,8.357322e-12,0.3142186999320984
0,0,2.277291e-15,0.706303596496582
0,0,5.5822048e-18,0.5752570629119873
0,0,3.2664366e-13,0.49015840888023376
0,0,1.8469798e-12,0.1743537187576294
0,0,2.3940965e-13,0.25859907269477844
0,0,2.719112e-11,0.22609388828277588
0,0,6.056403e-13,0.23124876618385315
0,0,3.5778045e-12,0.3611014485359192
0,0,6.625141e-14,0.3143959045410156
0,0,1.1505607e-11,0.2119789719581604
0,0,1.6922608e-12,0.24195793271064758
0,0,1.1163167e-12,0.21589919924736023
0,0,8.313137e-13,0.3118131756782532
0,0,3.1343964e-12,0.2923744320869446
0,0,1.4693086e-12,0.2150411307811737
0,0,1.1384445e-20,0.2978198826313019
0,0,5.7704e-14,0.32824310660362244
0,0,1.9422703e-13,0.2818533182144165
0,0,1.3943703e-12,0.38921064138412476
0,0,1.4841054e-14,0.3259578347206116
0,0,1.7911652e-12,0.279114305973053
0,0,1.3698342e-15,0.5040229558944702
0,0,7.250152e-14,0.33640551567077637
0,0,4.3964937e-13,0.3628578186035156
0,0,7.259644e-14,0.27463701367378235
0,0,1.0878822e-14,0.3743133842945099
0,0,8.353436e-15,0.33794155716896057
0,0,3.3116525e-14,0.3213050365447998
0,0,1.4656586e-16,0.3990706503391266
0,0,5.1480745e-14,0.38638734817504883
0,0,4.358909e-14,0.5406935214996338
0,0,6.1124375e-15,0.4525092840194702
0,0,7.64172e-15,0.43959280848503113
0,0,2.031134e-17,0.6642864346504211
0,0,1.2093693e-09,0.5895500183105469
2,2,0.9999981,0.9464634656906128
0,1,0.20569587,0.40013352036476135
0,1,0.9610015,0.7242820262908936
1,1,0.9981476,0.6610653400421143
2,1,0.9999249,0.7052892446517944
2,1,0.99992526,0.7753235697746277
1,1,0.99926084,0.5912026166915894
1,1,0.99869967,0.6813079118728638
1,1,0.9246433,0.5617872476577759
0,1,0.9100624,0.5363190174102783
1,1,0.9979886,0.5805107355117798
1,1,0.014024572,0.4144936501979828
1,1,0.9997112,0.7472572326660156
1,1,0.9970847,0.5724420547485352
1,1,0.99835974,0.6536510586738586
2,1,0.9995369,0.5667591094970703
1,1,0.99237883,0.696308970451355
1,1,0.71849644,0.5190796852111816
2,1,0.9878037,0.5032937526702881
0,1,0.012759549,0.43025827407836914
1,1,0.45560136,0.39929288625717163
1,1,0.98302954,0.45782095193862915
1,1,0.9889936,0.5768576860427856
1,1,0.92599887,0.5383114814758301
0,0,0.013176556,0.3949701189994812
0,1,0.0043996363,0.4908241629600525
1,1,0.89699465,0.5952214002609253
1,1,0.03508802,0.42532429099082947
0,1,0.010859342,0.4878222644329071
1,1,0.83586454,0.4755503833293915
1,1,0.195682,0.4457979202270508
1,1,0.9674941,0.5720857381820679
1,1,0.097058676,0.36165931820869446
0,0,0.006753521,0.4067479372024536
1,1,0.9566014,0.41343939304351807
1,1,0.8395694,0.6183472871780396
1,1,0.76039606,0.5202843546867371
1,1,0.41112694,0.41765034198760986
1,1,0.7084648,0.36393773555755615
1,1,0.73239756,0.3453381061553955
0,0,2.99084e-05,0.3923596739768982
1,1,0.30526838,0.2859833240509033
1,1,0.077815615,0.312221884727478
1,1,0.19142996,0.3584342896938324
1,0,0.0020861242,0.28432053327560425
1,0,0.012357871,0.37079647183418274
0,0,1.4901123e-07,0.20670989155769348
1,0,0.074971385,0.27467525005340576
1,0,0.006205537,0.3234984278678894
1,0,3.114914e-05,0.4643208980560303
1,0,0.0010097033,0.41039514541625977
1,0,0.0074163936,0.287822425365448
1,0,0.0003536189,0.37609949707984924
1,0,1.486216e-05,0.6003168821334839
1,0,0.00076525216,0.3951031267642975
0,0,5.1353804e-23,0.8515065908432007
1,1,0.99969316,0.6198663711547852
0,0,0.013616,0.3359375596046448
1,1,0.68785316,0.8136144876480103
1,0,0.017141173,0.6176502704620361
1,0,0.38509178,0.4958241283893585
0,0,6.5048935e-06,0.33092057704925537
0,0,1.169529e-07,0.16400274634361267
0,0,3.1969215e-05,0.253378689289093
0,0,2.0284145e-07,0.1659567654132843
0,0,5.7359387e-07,0.1051349937915802
0,0,1.9327538e-06,0.11654415726661682
0,0,3.3082824e-07,0.14431074261665344
0,0,1.460831e-05,0.3690539002418518
1,0,0.002442212,0.2311035394668579
0,0,5.9580993e-06,0.5544551610946655
0,0,0.0064308504,0.2600243091583252
0,0,5.761122e-09,0.060975342988967896
0,0,1.95361e-09,0.09665673971176147
0,0,3.4349368e-09,0.1040414571762085
0,0,1.9366984e-10,0.1576434075832367
0,0,1.5937914e-08,0.25200897455215454
0,0,6.350553e-10,0.008403092622756958
0,0,2.8100233e-09,0.09093058109283447
0,0,2.2331799e-08,0.09660959243774414
0,0,4.6665706e-11,0.10265228152275085
0,0,1.971259e-06,0.13258865475654602
0,0,0.00082358776,0.17500633001327515
0,0,0.00022470929,0.14486871659755707
0,0,7.781038e-06,0.026410698890686035
0,0,3.8306503e-06,0.11524684727191925
0,0,1.2412943e-06,0.0
4,0,2.1925901e-08,0.5132622122764587
1,0,0.0002300428,0.4158942401409149
1,3,1.0,1.0
2,0,5.1750003e-14,0.5785167217254639
5,0,9.448658e-05,0.9554308652877808
1,0,1.9836293e-09,0.522078275680542
1,0,4.3180913e-13,0.34777194261550903
4,0,5.6995946e-14,0.663636326789856
1,0,4.7229226e-14,0.3441806733608246
2,0,2.1536195e-17,1.0
2,0,0.0112480335,1.0
6,0,9.0290255e-09,1.0
1,1,0.99928135,1.0
2,1,0.9999995,1.0
4,3,1.0,1.0
1,1,0.58078855,1.0
1,0,0.0011605229,1.0
1,0,0.04089904,1.0
2,1,0.99999464,1.0
2,1,0.99970347,1.0
1,0,1.1069597e-20,0.9350306987762451
3,1,0.93704355,1.0
2,2,1.0,1.0
0,0,1.8366103e-05,0.937505841255188
2,1,0.30726323,0.9701833724975586
2,1,1.0,1.0
1,1,0.99934524,1.0
1,1,0.99999404,1.0
3,0,0.026836596,1.0
1,0,0.0007415334,0.5511599779129028
0,1,0.993453,1.0
0,0,9.174711e-09,0.7024458050727844
1,1,0.9999652,1.0
1,1,0.9999676,1.0
0,0,0.020204779,0.963595986366272
1,1,0.87239826,1.0
0,0,1.28672975e-11,0.6595920324325562
1,1,0.9865958,1.0
0,1,0.6308035,1.0
0,1,0.5368079,0.9755239486694336
1,1,0.999938,1.0
1,1,0.9997199,0.8336856365203857
0,0,0.0001449721,0.8049017190933228
1,1,0.999998,1.0
0,1,0.042048134,1.0
1,1,0.2299245,1.0
1,1,0.7856662,0.9182393550872803
0,0,0.024928952,0.6895049810409546
0,1,0.045639083,1.0
0,0,0.34176904,0.5955872535705566
0,1,0.9961177,0.9282838106155396
1,1,0.99999416,1.0
2,1,0.9999999,1.0
1,1,0.52209955,0.9984318017959595
1,1,1.0,1.0
0,1,0.9350061,0.8783808946609497
2,1,0.9999938,1.0
1,0,0.06563355,0.8813425302505493
1,1,0.9999999,0.5374132394790649
2,1,1.0,1.0
1,1,0.9999989,1.0
1,1,0.9999944,1.0
3,1,0.99999976,1.0
1,1,0.98731935,0.7724512815475464
2,1,1.0,1.0
0,1,0.9999815,0.8208787441253662
1,1,0.9939097,0.6700730323791504
1,1,0.9999994,1.0
2,0,0.9994646,0.9104387760162354
3,1,0.9999963,1.0
1,0,0.18661761,0.2633795440196991
1,1,0.99828833,0.4767896831035614
1,1,1.0,0.8946439027786255
0,1,0.99698764,0.669592022895813
2,1,1.0,1.0
1,1,0.999121,0.7305506467819214
1,0,0.09616341,0.3666969835758209
1,0,0.053264774,0.3057180941104889
0,0,0.0010482111,0.4667988717556
1,0,0.098140106,0.2656174600124359
1,1,1.0,0.9905335903167725
1,1,1.0,0.8416997194290161
1,1,0.9993967,0.3138647973537445
1,1,0.99903584,0.7370098829269409
0,1,0.9940515,0.6871049404144287
0,1,0.9999926,0.38097456097602844
1,1,0.9999995,0.9407193660736084
0,1,0.9984226,0.6888788938522339
3,1,1.0,0.9650033712387085
0,1,0.9999788,0.38839051127433777
0,1,0.9999949,0.693248987197876
1,1,0.9836393,0.656607449054718
1,1,0.9999999,0.5460882186889648
0,0,0.071038075,0.24301788210868835
1,1,0.61235285,0.7008553743362427
0,1,0.98360497,0.5072182416915894
0,1,0.9999865,0.2892929017543793
1,1,0.9998067,0.3332494795322418
1,1,1.0,0.86175537109375
0,1,0.983033,0.5284541845321655
2,1,1.0,0.7750511765480042
0,1,1.0,0.6674593687057495
1,1,1.0,0.6285336017608643
1,1,0.99999905,0.5406005382537842
0,1,0.9995654,0.5254837274551392
2,1,1.0,0.7143820524215698
0,1,0.99957365,0.558830738067627
0,1,0.9995371,0.5088872909545898
1,0,4.819622e-06,0.37723055481910706
1,0,1.8232605e-18,0.4910869002342224
21,3,1.0,1.0
2,1,1.0,1.0
11,1,1.0,1.0
5,1,1.0,1.0
7,1,1.0,1.0
7,1,1.0,1.0
7,1,1.0,1.0
7,1,1.0,1.0
6,1,1.0,1.0
7,1,1.0,1.0
7,1,1.0,1.0
2,1,1.0,1.0
7,1,1.0,1.0
0,1,1.0,1.0
6,1,1.0,1.0
6,1,1.0,1.0
5,1,1.0,1.0
4,1,1.0,1.0
5,1,1.0,1.0
6,1,1.0,1.0
0,1,0.32867473,1.0
0,1,0.9999974,1.0
5,1,1.0,1.0
4,1,1.0,1.0
6,1,1.0,1.0
4,1,1.0,1.0
4,1,1.0,1.0
5,1,1.0,1.0
0,1,0.99984884,1.0
4,1,1.0,1.0
0,1,1.0,1.0
5,1,1.0,1.0
4,1,1.0,1.0
5,1,1.0,1.0
4,1,1.0,1.0
4,1,1.0,1.0
3,1,1.0,1.0
0,1,0.98729694,1.0
3,1,1.0,1.0
0,1,0.9999262,1.0
3,1,1.0,1.0
3,1,1.0,1.0
4,1,1.0,1.0
3,1,0.99999964,1.0
4,1,1.0,1.0
0,1,0.9961468,1.0
3,1,1.0,1.0
0,1,0.9997094,1.0
0,1,0.99965644,1.0
3,1,0.9999999,1.0
2,1,1.0,1.0
4,1,1.0,1.0
3,1,0.9999994,1.0
3,1,1.0,1.0
2,1,0.9999995,1.0
4,1,1.0,1.0
3,1,1.0,1.0
3,1,1.0,1.0
4,1,0.9999999,1.0
4,1,1.0,1.0
3,1,1.0,1.0
2,1,0.9999975,1.0
2,1,1.0,1.0
3,1,1.0,1.0
0,1,0.9120369,1.0
2,1,0.9999964,1.0
3,1,0.9996625,1.0
2,1,0.9999852,1.0
3,1,1.0,1.0
0,1,0.644977,1.0
0,0,0.00041941734,1.0
2,1,0.9999982,1.0
2,1,0.99951553,1.0
3,1,0.9999987,1.0
4,1,0.99999964,1.0
0,0,0.00015131048,1.0
1,1,0.9999989,1.0
0,1,0.022779787,1.0
2,1,0.99997044,1.0
2,1,0.9999995,1.0
2,1,0.9999994,1.0
1,1,0.9999573,1.0
2,1,0.9999999,1.0
2,1,0.9999999,1.0
0,0,3.0201474e-07,0.8082002401351929
1,1,0.1388894,1.0
0,1,0.99134904,1.0
2,1,0.9999975,1.0
2,1,0.9999999,1.0
2,1,0.99998164,1.0
2,1,1.0,1.0
2,1,0.99999917,1.0
3,1,0.999995,1.0
1,1,0.61731416,1.0
1,1,0.99156946,1.0
2,1,0.9999194,1.0
2,1,0.9988526,1.0
2,1,0.99974734,1.0
1,1,0.11364173,0.8684948682785034
1,1,0.9999994,1.0
0,0,2.1137112e-08,0.607721209526062
2,1,0.99954045,1.0
0,1,0.33194578,1.0
0,1,0.9818085,1.0
2,1,0.9999709,1.0
1,1,0.8717446,1.0
1,1,0.83997387,1.0
1,1,0.99998724,1.0
1,1,0.9999964,1.0
0,0,3.0309824e-11,0.6288453340530396
1,1,0.8955132,0.8942503929138184
1,1,0.97495997,1.0
0,1,0.69198775,0.9342695474624634
1,1,0.5633925,1.0
1,1,0.9998536,1.0
1,1,0.9999,1.0
2,1,0.9995981,1.0
0,0,0.0071583306,0.8906409740447998
0,1,0.1973856,0.7324934005737305
1,1,0.9999858,1.0
0,1,0.9955466,0.9071162939071655
1,0,0.005058887,0.634580135345459
0,1,0.9562159,1.0
0,1,0.27569574,0.8996337652206421
0,0,0.037467893,0.5275466442108154
1,1,0.9662923,0.9269930124282837
1,1,0.67377377,0.6376724243164062
1,1,0.4955712,1.0
1,1,0.99915624,0.7850874662399292
1,1,0.9997867,0.4394730031490326
0,1,0.99622077,0.5604748725891113
0,1,0.9996916,0.9490653276443481
0,0,4.2340265e-30,1.0
1,0,1.6059929e-25,1.0
0,0,0.0,0.6379307508468628
0,0,0.0,0.7910315990447998
0,0,0.0,0.0
0,0,0.0,0.38317832350730896
0,0,0.0,0.02164444327354431
0,0,0.0,0.32771655917167664
0,0,0.0,0.288741797208786
0,0,0.0,0.2511117160320282
0,0,0.0,0.43181702494621277
0,0,0.0,0.43317756056785583
0,0,0.0,0.11260673403739929
0,0,0.0,0.3615131080150604
0,0,0.0,0.17408213019371033
0,0,0.0,0.36206063628196716
0,0,0.0,0.0
0,0,0.0,0.5152568817138672
0,0,0.0,0.4017978608608246
0,0,0.0,0.47917041182518005
0,0,0.0,0.4027378261089325
0,0,0.0,0.2320232093334198
0,0,0.0,0.33304426074028015
0,0,0.0,0.3685635030269623
0,0,0.0,0.1288832128047943
0,0,0.0,0.37279781699180603
0,0,0.0,0.3457307517528534
0,0,0.0,0.395475834608078
0,0,0.0,0.27161821722984314
0,0,0.0,0.2921240031719208
0,0,0.0,0.20631632208824158
0,0,0.0,0.2681393325328827
0,0,0.0,0.24856874346733093
0,0,0.0,0.2589920461177826
0,0,0.0,0.24723336100578308
0,0,0.0,0.1967901885509491
0,0,0.0,0.31424638628959656
0,0,4.228536e-39,0.4497698247432709
0,0,0.0,0.24009868502616882
0,0,0.0,0.2256370484828949
0,0,0.0,0.20585617423057556
0,0,0.0,0.3103967607021332
0,0,0.0,0.2339317500591278
0,0,0.0,0.21257254481315613
0,0,0.0,0.22164222598075867
0,0,0.0,0.22950157523155212
0,0,0.0,0.19477805495262146
0,0,0.0,0.24749645590782166
0,0,0.0,0.20022913813591003
0,0,0.0,0.22381994128227234
0,0,0.0,0.1878494918346405
0,0,0.0,0.3333882987499237
0,0,0.0,0.11560413241386414
0,0,0.0,0.16149231791496277
0,0,0.0,0.15521308779716492
0,0,0.0,0.02964290976524353
0,0,0.0,0.18895265460014343
0,0,0.0,0.16655728220939636
0,0,0.0,0.2154967486858368
0,0,0.0,0.15162929892539978
0,0,0.0,0.08652707934379578
0,0,0.0,0.10564658045768738
0,0,0.0,0.20108303427696228
0,0,0.0,0.1304773986339569
0,0,0.0,0.14026948809623718
0,0,0.0,0.18146666884422302
0,0,0.0,0.10677894949913025
0,0,0.0,0.10286960005760193
0,0,0.0,0.11949631571769714
0,0,0.0,0.07258066534996033
0,0,0.0,0.0762927234172821
0,0,0.0,0.11513540148735046
0,0,0.0,0.05069264769554138
0,0,0.0,0.04493781924247742
0,0,0.0,0.06336626410484314
0,0,0.0,0.18858250975608826
0,0,0.0,0.07549938559532166
0,0,0.0,0.09804770350456238
0,0,0.0,0.04318365454673767
0,0,0.0,0.1036963164806366
0,0,0.0,0.08978769183158875
0,0,0.0,0.038675159215927124
0,0,0.0,0.0
0,0,0.0,0.08733543753623962
0,0,0.0,0.08598241209983826
0,0,0.0,0.09450921416282654
0,0,0.0,0.09233328700065613
0,0,0.0,0.06170722842216492
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0995696485042572
0,0,0.0,0.11779162287712097
0,0,0.0,0.014525622129440308
0,0,0.0,0.04449555277824402
0,0,0.0,0.05882951617240906
0,0,0.0,0.0
0,0,0.0,0.042793482542037964
0,0,0.0,0.043474048376083374
0,0,0.0,0.0
0,0,0.0,0.1290968358516693
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.05238720774650574
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0068624913692474365
0,0,0.0,0.13029608130455017
0,0,0.0,0.0
0,0,0.0,0.0
7,3,0.99999297,1.0
7,3,0.99999213,1.0
7,3,0.999977,1.0
7,1,0.99972504,1.0
4,0,0.00026447527,0.9587525129318237
4,0,0.03550403,0.5577300190925598
5,1,0.8726071,0.8535486459732056
5,1,0.99948883,1.0
3,1,0.9761499,0.685067892074585
4,1,0.9954997,1.0
4,0,0.024072455,0.5518608093261719
4,1,0.99894375,1.0
5,0,7.463134e-06,0.811011791229248
3,1,0.9016493,0.775903046131134
4,1,0.9525996,1.0
4,0,0.00042220854,0.5590184926986694
4,1,0.034951877,0.5996346473693848
2,1,0.9987093,0.923478364944458
4,0,0.00015067024,0.4862787127494812
2,1,0.9604047,0.855265736579895
4,0,0.01547515,0.6611651182174683
3,1,0.073510356,0.555177628993988
4,1,0.019315861,0.7715729475021362
3,1,0.0052107694,0.7502360343933105
2,0,0.0005995564,0.43133097887039185
2,0,0.00042463397,0.5088339447975159
2,1,0.030152362,0.7540497779846191
0,0,1.7441548e-16,0.0
3,0,0.0005402417,0.6177960634231567
0,0,0.003201397,0.773764967918396
6,0,3.034227e-07,0.5005084276199341
4,0,0.00041531696,0.4399377703666687
3,0,4.6778428e-06,0.4345781207084656
3,0,7.203666e-05,0.4026104211807251
3,0,2.8129213e-07,0.08358746767044067
0,0,1.8172352e-16,0.0
2,0,0.00015245241,0.4220542907714844
0,0,5.1373334e-18,0.0
0,0,2.369825e-22,0.0
1,0,7.5930006e-07,0.2530365586280823
0,0,1.804828e-08,0.8724814653396606
3,3,1.0,1.0
11,3,1.0,1.0
9,3,1.0,1.0
9,3,1.0,1.0
8,3,1.0,1.0
8,3,1.0,1.0
7,3,1.0,1.0
6,3,1.0,1.0
2,3,0.9999999,1.0
9,3,0.9999999,1.0
8,3,1.0,1.0
7,3,1.0,1.0
2,1,0.99998355,0.9823147058486938
5,1,0.999998,1.0
5,1,0.99999976,1.0
5,1,1.0,1.0
0,1,0.99995005,0.9100737571716309
6,1,1.0,1.0
5,1,1.0,1.0
2,1,0.9999981,1.0
7,3,0.9999999,1.0
6,1,0.9999999,1.0
7,1,0.9999974,1.0
5,1,0.9999999,1.0
4,1,0.9999999,1.0
4,2,0.9999999,1.0
0,0,0.8968597,0.8148105144500732
4,1,0.99999785,0.9023844003677368
5,1,0.99999666,1.0
3,1,0.99999845,1.0
6,1,0.99999905,0.9010273218154907
6,1,0.999997,0.9054750204086304
6,1,0.999987,0.8134609460830688
4,1,0.9999995,0.8172028064727783
4,1,0.99999714,0.7359038591384888
5,1,0.9999993,0.8591556549072266
4,1,0.99999404,0.7722168564796448
3,1,0.9999906,0.8380467891693115
3,1,1.0,1.0
6,1,0.9999893,0.8317956924438477
4,1,0.99997926,0.707804799079895
2,1,0.9999956,1.0
4,1,0.99999607,0.6933395862579346
6,1,0.999788,0.856779932975769
4,1,0.41844088,0.5198555588722229
5,1,0.99939835,0.7605243921279907
4,1,0.99998736,0.9648195505142212
3,1,0.9999808,0.8314352035522461
3,1,0.9999919,0.5977811813354492
4,1,0.82004726,0.37687715888023376
5,1,0.9636458,0.5237090587615967
4,1,0.99973947,0.7106268405914307
3,1,0.9919412,0.5077822208404541
3,1,0.99998236,0.7690538167953491
1,1,0.99997354,0.7865408658981323
2,1,0.99936074,1.0
4,0,0.014489077,0.25874701142311096
3,1,0.80764467,0.34571972489356995
3,1,0.9959578,0.36150482296943665
4,1,0.9930508,0.5917221307754517
2,1,0.9929039,0.48895061016082764
3,1,0.99952614,0.6997982263565063
2,1,0.9999851,0.9094306230545044
2,1,0.19154799,0.9126900434494019
1,0,4.863502e-05,0.12623462080955505
2,1,0.63649845,0.5682538747787476
3,1,0.82103497,0.4135993421077728
1,1,0.9281397,0.5095289945602417
1,1,0.99990094,0.8479673862457275
2,0,6.916245e-05,0.7579315900802612
0,0,5.451241e-10,0.49105188250541687
0,0,9.440505e-13,0.6229245662689209
0,0,6.5670234e-12,0.26380178332328796
0,0,2.4694916e-12,0.2563649117946625
0,0,5.9881847e-13,0.12326124310493469
0,0,7.424201e-12,0.26299336552619934
0,0,2.0203851e-13,0.20956876873970032
0,0,5.615227e-13,0.1567404568195343
0,0,7.586997e-15,0.050291091203689575
0,0,2.0072242e-05,0.6035299301147461
0,0,0.012402181,0.8200526237487793
0,0,2.162325e-07,0.6857078075408936
0,0,1.1519673e-05,0.570684552192688
0,0,0.00017734375,0.665808916091919
0,0,3.4850404e-05,0.5909754037857056
0,0,0.00097335223,0.6094597578048706
0,0,1.1856387e-09,0.3343654274940491
0,1,0.026724348,0.7623957395553589
0,0,2.7146463e-10,0.3534180819988251
0,0,2.497666e-07,0.4832727313041687
0,0,4.3721582e-07,0.6029897332191467
0,0,1.5735823e-05,0.5930472612380981
0,0,4.015715e-06,0.4995267689228058
0,0,5.5510947e-05,0.5608643889427185
