actual_units,predicted_units,probability,priority
2,1,0.99988043,0.5878479480743408
2,1,0.9999441,0.3517357110977173
1,1,0.9926649,0.5534413456916809
1,1,0.9916963,0.6189815998077393
3,1,0.9211813,0.8072569966316223
2,2,0.9999571,0.8102149963378906
1,1,0.9999685,0.40637823939323425
1,1,0.99859184,0.5394234657287598
1,1,0.9999578,0.36717456579208374
9,0,0.0002737945,0.10917425155639648
1,1,0.9998553,1.0
1,1,0.9999374,1.0
1,1,0.999564,0.9861649870872498
0,8,0.9810145,1.0
13,6,0.99999857,1.0
1,1,0.999329,0.9990689158439636
1,1,0.9997727,1.0
1,1,0.99983954,0.9164464473724365
9,6,0.9991072,0.38187283277511597
7,4,0.99725085,0.2791602909564972
8,3,0.9985701,0.5615006685256958
6,3,0.99816847,0.567444384098053
6,3,0.9999112,0.7900110483169556
6,3,0.99998736,0.7182576060295105
5,2,0.98944944,0.752115786075592
4,2,0.9992132,0.4975077509880066
2,1,0.9545303,0.39110201597213745
3,2,0.9975816,0.3914390802383423
3,2,0.9998431,0.5694350600242615
3,1,0.9981192,0.4472387433052063
3,2,0.99958557,0.5937238335609436
3,2,0.9998355,0.48681196570396423
3,2,0.9998981,0.505291223526001
3,1,0.99984884,0.4100736975669861
3,2,0.99997234,0.41664397716522217
3,2,0.9999789,0.49615392088890076
2,1,0.98217154,0.5197141170501709
2,1,0.99922025,0.48541444540023804
2,1,0.91716725,0.4155140519142151
2,1,0.91924614,0.36646634340286255
2,1,0.9527441,0.3889092206954956
2,1,0.99370253,0.39120376110076904
2,1,0.9998498,0.5281240344047546
2,1,0.9998672,0.5764683485031128
2,1,0.99902654,0.5533933639526367
2,1,0.9992107,0.5778598785400391
2,1,0.9996265,0.47503840923309326
2,1,0.99990964,0.4114442467689514
2,1,0.9994823,0.44342148303985596
2,1,0.99995923,0.5921154022216797
2,1,0.958787,0.39262354373931885
2,1,0.9999738,0.46387743949890137
2,1,0.9963552,0.4526604115962982
2,1,0.999826,0.5738828182220459
2,1,0.9991899,0.6218692064285278
2,1,0.9994221,0.4698609411716461
2,1,0.99998164,0.654641330242157
1,1,0.9914398,0.5337827205657959
1,1,0.91683036,0.3974264860153198
1,1,0.99668163,0.6265577077865601
1,1,0.30121526,0.393497109413147
1,1,0.73357105,0.4677264392375946
1,1,0.991247,0.4857437312602997
1,1,0.9999074,0.5294913053512573
1,1,0.9963019,0.5496665239334106
1,1,0.9495812,0.45643165707588196
1,1,0.9970509,0.46730753779411316
1,1,0.6427327,0.4022698402404785
1,1,0.5158268,0.40677595138549805
1,1,0.99968696,0.5451871156692505
1,1,0.9995664,0.45512473583221436
1,1,0.99967813,0.587920069694519
1,1,0.99890375,0.5084121227264404
1,1,0.99215525,0.5442420244216919
1,1,0.9988224,0.495282381772995
1,1,0.9945041,0.5050689578056335
1,1,0.9681399,0.5040240287780762
1,1,0.9990847,0.6409603357315063
1,1,0.9991872,0.5679063200950623
1,1,0.99996686,0.6950272917747498
1,1,0.99878544,0.5422213077545166
1,1,0.9863616,0.5255080461502075
6,3,0.99973625,0.6905966401100159
5,2,0.99944323,0.49708470702171326
4,2,0.9997588,0.6314282417297363
4,2,0.99914885,0.5388027429580688
3,2,0.99923635,0.6387448310852051
3,1,0.9993106,0.8207241296768188
3,2,0.9996056,0.5468779802322388
3,2,0.9997969,0.5544208884239197
0,1,0.72592527,0.26832154393196106
2,1,0.9973495,0.6392829418182373
2,1,0.9972691,0.5081326961517334
2,1,0.9977342,0.56219482421875
2,1,0.97432005,0.9148795008659363
1,1,0.9949184,0.4391564428806305
1,1,0.9995683,0.6494936943054199
1,1,0.99794453,0.543184220790863
0,1,0.8820389,0.31697767972946167
1,1,0.99894625,0.7135161757469177
1,1,0.99669325,0.4815807342529297
1,1,0.9954986,0.4101046919822693
1,1,0.99380267,0.6325870752334595
1,1,0.99918383,0.5077314376831055
1,1,0.9316066,0.45936936140060425
1,1,0.99658453,0.618349552154541
1,1,0.9997249,0.5946670174598694
4,2,0.9998018,0.6865623593330383
2,2,0.99997187,0.7422593235969543
2,1,0.99753016,0.47062909603118896
2,1,0.9993424,0.7579370737075806
2,1,0.99978477,0.4910549819469452
1,1,0.99343055,0.6847224831581116
1,1,0.9989641,0.5684049129486084
1,1,0.99896765,0.5830633640289307
6,3,0.99999356,0.6957115530967712
2,1,0.9998976,0.7031776309013367
1,1,0.9963731,0.7314409017562866
1,1,0.9960264,0.7283945679664612
1,1,0.9989754,0.5052177906036377
8,2,0.9723654,0.9483245611190796
0,2,0.78221583,0.5494521856307983
0,0,0.8225695,0.6220614910125732
4,2,0.99946064,0.7773727774620056
0,0,0.6604238,0.3212517499923706
0,0,0.08469159,0.07635895907878876
3,2,0.99970657,0.6164523363113403
3,2,0.9998714,0.6760399341583252
2,1,0.99846894,0.8383459448814392
0,1,0.61768043,0.45666760206222534
2,0,0.34241822,0.3858826160430908
2,1,0.9973097,0.5817734599113464
0,0,0.30666825,0.2564660608768463
2,1,0.9987734,0.5098958015441895
0,1,0.15269807,0.28908562660217285
0,1,0.5355219,0.5796927213668823
1,1,0.08530681,0.23372609913349152
0,0,0.047344297,0.21956336498260498
0,0,0.039397515,0.23209820687770844
0,1,0.8994606,0.5152195692062378
0,0,0.1333083,0.25936970114707947
1,0,0.14562845,0.29257819056510925
1,1,0.83539623,0.4254804849624634
5,4,0.99997306,1.0
3,1,0.99997985,1.0
3,1,0.99989855,1.0
2,2,0.9999696,1.0
2,1,0.99976736,1.0
1,1,0.9997248,1.0
1,1,0.99970883,1.0
1,1,0.99988425,0.9180912375450134
2,1,0.90503067,1.0
1,1,0.99862385,0.8866485953330994
1,1,0.9997576,0.9138093590736389
2,4,0.9996283,1.0
1,3,0.9994893,1.0
1,1,0.99990356,0.9265643358230591
0,1,0.9127743,0.9357843995094299
1,1,0.99956125,1.0
1,1,0.9993161,0.9209219813346863
1,1,0.99984765,0.8389934301376343
1,1,0.9995246,0.8608419299125671
1,1,0.9998802,0.7631264328956604
1,1,0.99983406,0.8622745871543884
2,3,0.99995124,1.0
2,1,0.99976903,1.0
1,1,0.9994523,1.0
1,1,0.9987231,0.8252483010292053
1,1,0.998295,0.8967072367668152
6,4,0.99998593,1.0
3,1,0.9999844,1.0
2,1,0.99987566,1.0
2,1,0.9996252,1.0
2,1,0.9998011,1.0
1,1,0.99985564,0.8860059976577759
1,1,0.99880564,1.0
1,1,0.9997938,1.0
1,1,0.9986772,1.0
1,1,0.9998568,1.0
12,0,0.7910348,1.0
1,1,0.999908,1.0
2,1,0.9998956,0.9922478795051575
1,1,0.99990857,0.965814471244812
1,1,0.9994135,1.0
1,1,0.9997112,0.9118724465370178
1,1,0.9993699,0.9532012343406677
7,4,0.99975806,1.0
6,4,0.99978906,1.0
5,4,0.9989349,1.0
7,4,0.99870586,1.0
5,3,0.99956566,1.0
4,3,0.9999008,0.9516584873199463
3,2,0.99992585,1.0
4,2,0.9996809,0.9910611510276794
1,1,0.9998785,0.7881140112876892
2,1,0.99921525,1.0
2,1,0.99910754,0.927400529384613
2,1,0.9997974,0.7161661982536316
1,1,0.9999969,0.7206559777259827
1,1,0.99520123,0.7160554528236389
1,1,0.99673116,0.8463774919509888
1,1,0.9993156,0.8070601224899292
1,1,0.99867237,0.8858568072319031
2,1,0.9996032,0.7184858322143555
3,1,0.9999243,0.7476357817649841
3,2,0.9998454,1.0
1,1,0.99983644,1.0
1,1,0.9996037,1.0
1,1,0.64192885,1.0
4,3,0.99990594,1.0
3,1,0.9997452,1.0
3,1,0.999992,0.955249011516571
1,1,0.99923885,1.0
1,1,0.99833125,0.9220259785652161
1,1,0.99830794,0.9532444477081299
0,1,0.9954614,0.5820706486701965
1,1,0.9997087,1.0
0,1,0.9974859,0.6800512075424194
1,1,0.9998178,0.8807124495506287
6,6,0.9999975,1.0
3,3,0.9999554,1.0
3,2,0.9997471,1.0
3,1,0.99988675,0.96049964427948
3,2,0.99984384,0.8984218239784241
3,1,0.99992657,0.9751412272453308
2,1,0.99943215,0.9881076812744141
1,1,0.997738,0.8412018418312073
1,1,0.9984945,0.8471060991287231
1,1,0.99937195,0.9525551795959473
1,1,0.99945456,0.8158090710639954
1,1,0.9998336,0.9315536618232727
1,1,0.99828595,0.9611398577690125
1,1,0.99901235,0.9182974696159363
7,6,1.0,1.0
11,6,0.9999999,1.0
9,6,0.9999974,1.0
9,6,0.99999905,1.0
8,6,0.9999974,0.9986541867256165
5,4,0.99999833,1.0
6,4,0.9999871,0.8522258996963501
6,4,0.9999776,0.8666070699691772
6,4,0.9999958,1.0
5,4,0.99998057,1.0
5,3,0.99999595,0.9603409171104431
4,4,0.99996746,1.0
4,2,0.9999957,0.9756551384925842
3,3,0.9999757,1.0
3,2,0.9999945,0.8906980156898499
2,1,0.9996418,0.9214151501655579
2,1,0.9996076,0.9732487797737122
2,1,0.99998176,0.7421748042106628
2,1,0.99993134,0.7902277112007141
2,1,0.99962795,0.9704045057296753
2,1,0.99990416,0.8513566851615906
2,1,0.999967,0.885717511177063
1,1,0.9999583,0.9801569581031799
2,1,0.99996555,0.7989826798439026
1,1,0.9996749,0.8705344796180725
1,1,0.99934906,0.7858886122703552
21,5,1.0,1.0
18,5,1.0,1.0
17,5,1.0,1.0
16,5,1.0,1.0
8,4,1.0,1.0
12,4,1.0,1.0
7,4,0.9999999,1.0
5,4,1.0,1.0
5,4,1.0,1.0
4,4,1.0,1.0
4,4,1.0,1.0
3,4,1.0,1.0
3,4,1.0,1.0
3,4,1.0,1.0
3,4,1.0,1.0
3,4,1.0,1.0
3,0,1.0,1.0
3,4,1.0,1.0
3,4,1.0,1.0
2,1,1.0,1.0
2,2,1.0,1.0
2,1,1.0,1.0
2,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9996973,1.0
1,1,0.9978822,0.9008236527442932
0,1,0.9801665,0.6652503609657288
1,1,0.9973449,0.7425262331962585
1,1,0.73560315,0.519635796546936
1,1,0.99268746,0.5833537578582764
0,0,0.018767571,0.1980372667312622
1,2,0.99865144,0.7373769283294678
1,1,0.99291456,0.7060520648956299
0,0,0.12794352,0.3623638153076172
0,1,0.78190774,0.5539417266845703
1,1,0.96178544,0.583868145942688
1,1,0.99716043,0.6846818327903748
0,0,0.30712518,0.4279138445854187
1,1,0.24588613,0.4286692440509796
1,1,0.9878314,0.7060683369636536
1,1,0.9038629,0.5314199328422546
0,1,0.44189417,0.47334492206573486
1,1,0.9790587,0.6606879830360413
0,0,0.29751334,0.389668732881546
1,1,0.8307382,0.4818711578845978
1,1,0.94876367,0.6747347712516785
0,0,0.02657661,0.21858492493629456
1,1,0.8111005,0.5720846056938171
0,1,0.9776613,0.9095872044563293
1,1,0.9987036,0.730427086353302
1,1,0.9928846,0.8024091124534607
1,1,0.9953461,0.7516927123069763
1,1,0.9943969,0.6478410959243774
1,1,0.91165054,0.7996060252189636
0,0,0.17817578,0.5271447896957397
1,2,0.9991116,0.9021741151809692
1,1,0.9938591,0.7763816714286804
1,1,0.9996817,0.7912455201148987
1,1,0.99782085,0.8493531942367554
1,1,0.9671259,0.7462248802185059
1,1,0.99842596,0.8295655846595764
1,1,0.9991893,0.9276835918426514
1,1,0.9959273,0.7697282433509827
1,1,0.99606603,0.6747943758964539
1,1,0.998346,0.9314115643501282
1,1,0.99778926,0.710137665271759
1,1,0.99992,0.712820827960968
1,1,0.9994486,0.8848993182182312
1,1,0.99979776,0.8005850911140442
1,1,0.99774206,0.7499355673789978
2,1,0.99835736,0.9333197474479675
1,1,0.9984856,0.9197511076927185
1,1,0.99602866,0.8810049891471863
1,1,0.99977547,0.7371881604194641
1,1,0.9989066,0.7795987725257874
0,0,0.03201774,0.18664351105690002
0,0,0.030008253,0.11029094457626343
1,1,0.99794894,0.8901342153549194
1,1,0.99897313,0.8242616057395935
0,0,0.0364608,0.2089834362268448
1,1,0.9987079,0.8681401610374451
1,1,0.9975407,0.739838182926178
1,1,0.99772316,0.8151920437812805
1,1,0.99980825,0.9332206845283508
1,1,0.99880683,0.760514497756958
1,1,0.99928373,0.8024241328239441
2,1,0.996828,0.8461949229240417
0,0,0.0397606,0.2818782329559326
1,1,0.9993899,0.788381814956665
1,1,0.9996339,0.7598211169242859
0,0,0.042840727,0.2595117688179016
1,1,0.99726593,0.7453338503837585
0,1,0.99962914,0.8203174471855164
1,1,0.9979826,0.8970046639442444
1,1,0.99915123,0.8735440969467163
1,1,0.9994691,0.867350161075592
1,1,0.9951611,0.7069651484489441
1,1,0.99945647,0.7219820022583008
1,2,0.9995415,0.7818612456321716
1,2,0.99958473,0.8751265406608582
1,1,0.998283,0.7823758721351624
1,1,0.9994572,0.695469081401825
1,1,0.9993104,0.7812416553497314
1,1,0.9991468,0.7774794101715088
1,1,0.997874,0.7315532565116882
0,1,0.9993457,0.8140515685081482
1,1,0.99859124,0.7171208262443542
1,1,0.9985862,0.7559704184532166
1,1,0.99696225,0.7677693963050842
1,1,0.99696416,0.7023038268089294
1,1,0.99662787,0.6071606874465942
1,1,0.99891376,0.7258232235908508
1,1,0.99235994,0.6472030878067017
1,1,0.99816114,0.5977436304092407
1,0,0.4409346,0.3638712167739868
1,1,0.99533373,0.7077999711036682
0,0,0.033183984,0.3004190921783447
0,0,0.08876748,0.22010168433189392
1,1,0.9996474,0.7935442924499512
1,1,0.9986028,0.7942937016487122
1,1,0.9990128,0.7200541496276855
1,1,0.9669826,0.6990380883216858
1,1,0.9972145,0.7008222341537476
1,1,0.99825054,0.7281778454780579
1,1,0.99937767,0.7252450585365295
1,1,0.98840183,0.6904328465461731
1,1,0.9938964,0.7876222729682922
1,1,0.99947816,0.7599171996116638
1,2,0.99874616,0.894895076751709
1,1,0.99978834,0.8737141489982605
1,1,0.99981135,0.7330688834190369
1,1,0.99575424,0.8350231647491455
0,1,0.9671127,0.7676222920417786
0,1,0.1257507,0.39586564898490906
1,1,0.9997421,0.827887773513794
1,1,0.99960726,0.6458975076675415
1,1,0.992979,0.6920269727706909
0,0,0.061967026,0.3208978474140167
1,1,0.99970824,0.7342570424079895
1,1,0.9932006,0.757049560546875
1,1,0.9988895,0.6734318137168884
1,1,0.9997036,0.7280884385108948
1,1,0.9999318,0.7948287129402161
1,1,0.9998976,0.5949845314025879
0,1,0.9958549,0.8186610341072083
1,1,0.9999747,0.6151036024093628
1,1,0.9999608,0.6261939406394958
1,1,0.99976534,0.631334662437439
1,1,0.9997931,0.7598575949668884
1,1,0.999884,0.6591913104057312
1,1,0.99972945,0.726458728313446
1,1,0.9999658,0.7332876324653625
1,1,0.9992943,0.6535212397575378
1,1,0.99994767,0.7401354908943176
1,1,0.9994804,0.6387301683425903
1,1,0.999116,0.6186741590499878
0,1,0.95622456,0.6228271722793579
1,1,0.99980515,0.7107791304588318
1,1,0.99978775,0.6040933728218079
1,1,0.99988866,0.641592800617218
1,1,0.99935955,0.6950623393058777
1,1,0.99981564,0.6906314492225647
1,1,0.99950325,0.6368426084518433
1,1,0.999196,0.7062682509422302
1,1,0.99985945,0.6360969543457031
1,1,0.9998363,0.6751850247383118
1,1,0.99977,0.7881507277488708
1,1,0.9982608,0.6606109738349915
1,1,0.99905187,0.6287479996681213
1,1,0.9999056,0.838289737701416
1,1,0.9998841,0.6829491257667542
1,1,0.9989404,0.7072182297706604
1,1,0.99886984,0.7443244457244873
1,1,0.99958616,0.6584334969520569
1,1,0.9999566,0.700153648853302
1,1,0.9998423,0.6867221593856812
1,1,0.9998227,0.5786008834838867
1,1,0.99976724,0.7046635150909424
1,1,0.9999174,0.6373355984687805
1,1,0.9999759,0.7205039858818054
0,0,0.4049984,0.44650670886039734
1,1,0.9998247,0.6914157867431641
1,1,0.9994684,0.7354442477226257
0,1,0.21678141,0.40326911211013794
5,3,0.9997352,0.7155504822731018
3,3,0.9991774,0.7900866866111755
2,1,0.9987765,0.7007623314857483
1,2,0.98690015,0.776421308517456
2,2,0.99974805,0.7726511359214783
2,3,0.9975452,0.7737104296684265
1,2,0.9951147,0.8916462063789368
2,2,0.9981724,0.71929532289505
2,1,0.9987086,0.6924493908882141
2,1,0.99689037,0.6342623233795166
2,2,0.9996126,0.7183737754821777
2,1,0.9998745,0.6581711173057556
2,1,0.9990458,0.7304696440696716
2,1,0.9988643,0.6849021911621094
2,2,0.9935689,0.6259175539016724
2,1,0.99924743,0.6639003157615662
2,1,0.99019897,0.6864772439002991
0,0,0.16022407,0.46971988677978516
2,1,0.9987123,0.4908551871776581
1,1,0.9900512,0.4371463656425476
1,1,0.9794353,0.5651410222053528
1,1,0.9623051,0.47748520970344543
0,1,0.21935599,0.3997640311717987
1,1,0.97641206,0.6849198937416077
1,1,0.99921787,0.7725443840026855
1,0,0.61465013,0.380318820476532
1,1,0.9966794,0.5632975697517395
1,1,0.98617756,0.553148090839386
1,1,0.9857216,0.4509696662425995
1,1,0.98577183,0.5536997318267822
1,1,0.9947161,0.5384066700935364
1,1,0.9816627,0.4678972363471985
1,1,0.9941954,0.7644098401069641
0,1,0.7509232,0.43922650814056396
1,1,0.9957217,0.6334865093231201
1,1,0.9601752,0.5290725827217102
1,1,0.97921705,0.559380054473877
1,1,0.99191535,0.5586133599281311
1,1,0.9946919,0.7677446603775024
1,1,0.9675157,0.501975417137146
2,2,0.9984006,0.8721281886100769
0,0,0.054724224,0.2774980068206787
2,1,0.9982982,0.7863747477531433
1,1,0.96784973,0.6241407990455627
1,1,0.9949662,0.7686328887939453
1,1,0.99923706,0.7744152545928955
2,1,0.99851936,0.7419699430465698
2,2,0.9961687,0.6245009303092957
0,1,0.99381644,0.6221804618835449
0,1,0.994759,0.7165884971618652
0,0,0.492957,0.4059184491634369
1,1,0.8600769,0.602017343044281
1,1,0.9205444,0.4656047821044922
1,1,0.9995989,0.6609751582145691
1,1,0.99372166,0.681544840335846
1,1,0.9832123,0.719380795955658
1,1,0.94945115,0.6188271045684814
1,1,0.97140515,0.6470804214477539
1,1,0.99923825,0.6747753024101257
0,0,0.45017135,0.4553377330303192
1,1,0.9720595,0.690185010433197
1,0,0.5546179,0.42119520902633667
0,0,0.42603984,0.47920259833335876
0,1,0.73301494,0.44321662187576294
1,1,0.90128005,0.5678116083145142
1,1,0.98713404,0.6169596910476685
1,1,0.9660878,0.5902408957481384
0,1,0.75891805,0.505783200263977
1,1,0.98838633,0.6083868741989136
1,1,0.99446577,0.7159023880958557
4,4,0.99948883,0.7541639804840088
0,0,0.1727817,0.33421212434768677
2,1,0.99938035,0.7421743273735046
1,1,0.9979175,0.8128875494003296
1,1,0.998406,0.8524661660194397
1,1,0.9965947,0.7320166826248169
2,2,0.99849606,0.6729909181594849
1,1,0.9979285,0.6618106365203857
1,1,0.9980718,0.6637904047966003
1,1,0.9471534,0.5336783528327942
1,1,0.9824569,0.5826616287231445
0,1,0.9220008,0.6021056175231934
1,1,0.9681416,0.6023176312446594
1,1,0.9388958,0.6143108010292053
1,1,0.9908874,0.7031175494194031
0,0,0.06756177,0.2314760535955429
1,1,0.5484055,0.4240834712982178
1,1,0.9989311,0.6772211194038391
1,1,0.6201877,0.42331695556640625
1,1,0.9744039,0.5666263103485107
1,1,0.9966859,0.6951406598091125
1,1,0.98012275,0.6669597029685974
1,1,0.9309471,0.5263876914978027
1,1,0.9977738,0.6444730758666992
1,1,0.9953048,0.7148954272270203
1,0,0.5232334,0.39560821652412415
1,1,0.9797243,0.6173834800720215
1,1,0.98392546,0.5965584516525269
1,1,0.97667027,0.593492329120636
1,1,0.8540659,0.48593324422836304
1,1,0.6955787,0.3743828535079956
1,1,0.78519565,0.37756219506263733
1,1,0.23135218,0.3744465708732605
1,1,0.82476103,0.4100620746612549
4,2,0.9999386,0.8585375547409058
2,3,0.99903345,0.9247236847877502
2,2,0.9989272,0.8814361691474915
2,1,0.99950254,0.8861789107322693
1,1,0.99874204,0.7601412534713745
1,2,0.99976486,0.7700313329696655
1,1,0.99851805,0.7951489090919495
1,1,0.99893504,0.7464624047279358
1,1,0.99252737,0.7137516736984253
0,1,0.55687964,0.594990611076355
1,1,0.9974675,0.7671796083450317
0,1,0.8163396,0.6039515733718872
1,1,0.9959486,0.7566366195678711
